file_name,group,total_rows,ensemble_anomaly_rate,spe_anomaly_rate,iso_anomaly_rate,mean_ensemble_score,mean_spe,p95_spe,predicted_group,correct
Defect15(01).xlsx,defective,12431,1.0,1.0,0.9595366422653044,0.40852882107760474,316.2295,558.6858,defective,True
Defect15(02).xlsx,defective,4902,1.0,1.0,1.0,0.7490109205680118,522.81396,1903.5459,defective,True
Defect15(03).xlsx,defective,15689,0.9872522149276564,1.0,0.9816431894958251,0.2140897547397127,105.7041,588.15106,defective,True
Defect15(04).xlsx,defective,13123,0.9650232416368208,1.0,0.9043663796388021,0.17034086712919716,63.613228,132.7533,defective,True
Defect16(01).xlsx,defective,9690,1.0,1.0,1.0,0.4240285536630894,252.3911,581.7196,defective,True
Defect16(02).xlsx,defective,14537,0.9999312100158217,1.0,1.0,0.2570161999203679,168.61726,161.51247,defective,True
Defect16(03).xlsx,defective,14683,0.45855751549410884,0.22781447932983723,0.35510454266839203,0.11545446733159653,28.206224,59.026283,defective,True
Defected 1.xlsx,defective,12431,1.0,1.0,0.9595366422653044,0.40852882121481215,316.2295,558.6858,defective,True
Defected 2.xlsx,defective,4902,1.0,1.0,1.0,0.7490109431884149,522.81396,1903.5459,defective,True
Defected 3.xlsx,defective,15689,0.9872522149276564,1.0,0.9816431894958251,0.21408975465065588,105.7041,588.15106,defective,True
Defected 4.xlsx,defective,13123,0.9650232416368208,1.0,0.9043663796388021,0.17034083877618753,63.613228,132.7533,defective,True
Defected 5.xlsx,defective,9690,1.0,1.0,1.0,0.4240286328666025,252.3911,581.7196,defective,True
Defected 6.xlsx,defective,14537,0.9999312100158217,1.0,1.0,0.2570161999483428,168.61726,161.51247,defective,True
Defected 7.xlsx,defective,14683,0.45855751549410884,0.22781447932983723,0.35510454266839203,0.11545444183474321,28.206224,59.02628,defective,True
Healthy 1.xlsx,healthy,19620,0.2008664627930683,0.07635066258919469,0.17543323139653416,0.07093998692726998,7.376623,29.335407,healthy,True
Healthy 2.xlsx,healthy,11599,0.3261488059315458,0.025088369687041985,0.3204586602293301,0.08448583630162515,7.7953186,18.227442,defective,False
Healthy 3.xlsx,healthy,11723,0.33165571952571865,0.034376865989934315,0.35784355540390683,0.09089640766691992,7.5326695,19.050074,defective,False
Healthy 4.xlsx,healthy,18263,0.4414937304933472,0.03285330997097958,0.3639051634452171,0.10720826009428286,9.466937,18.754555,defective,False
Healthy 5.xlsx,healthy,19127,0.6518534009515344,0.031212422230354996,0.3652951325351597,0.11307399155406817,6.134178,16.97266,defective,False
Healthy 6.xlsx,healthy,19982,0.41382244019617653,0.028275447903112802,0.3192873586227605,0.10296392230090677,5.6729755,17.12481,defective,False
Healthy 7.xlsx,healthy,12463,0.4479659792987242,0.05247532696782476,0.5091871940945197,0.10617205955473996,10.5443325,24.406847,defective,False
Healthy 8.xlsx,healthy,9152,0.8925917832167832,0.14324737762237763,0.8438592657342657,0.15729568333127336,16.11368,45.82784,defective,False
Healthy 9.xlsx,healthy,20462,0.7459681360570815,0.05869416479327534,0.4654481477861402,0.14019855132134992,9.684329,26.801296,defective,False
